context,method_A,method_B,n_scenes,mean_A,mean_B,median_A,median_B,mean_diff_A_minus_B,median_diff_A_minus_B,ci_low,ci_high,p_raw,test,family,metric,p_holm
overall,proposed_efe,top_score,20,0.85,0.5166666666666666,1.0,0.5,0.3333333333333333,0.33333333333333337,0.2,0.4668749999999989,0.00054931640625,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.002197265625
overall,proposed_efe,random_candidate,20,0.85,0.4916666666666667,1.0,0.41666666666666663,0.3583333333333333,0.33333333333333337,0.20000000000000004,0.5085416666666657,0.0005499725013749313,monte_carlo_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.002197265625
overall,vlm_best_question,top_score,20,0.7999999999999999,0.5166666666666666,0.8333333333333333,0.5,0.2833333333333333,0.3333333333333333,0.15,0.425,0.001708984375,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.003399830008499575
overall,vlm_best_question,random_candidate,20,0.7999999999999999,0.4916666666666667,0.8333333333333333,0.41666666666666663,0.3083333333333334,0.33333333333333337,0.15,0.4583333333333333,0.0016999150042497876,monte_carlo_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.003399830008499575
overall,proposed_efe,vlm_best_question,20,0.85,0.7999999999999999,1.0,0.8333333333333333,0.05,0.0,-0.050208333333333334,0.14166666666666666,0.40625,exact_sign_flip,B_efe_vs_interactive,task_success_rate,0.40625
clear,proposed_efe,top_score,19,0.9473684210526315,0.9473684210526315,1.0,1.0,0.0,0.0,-0.15789473684210525,0.15789473684210525,1.0,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,1.0
clear,proposed_efe,random_candidate,18,0.9444444444444444,0.8333333333333334,1.0,1.0,0.1111111111111111,0.0,-0.1111111111111111,0.3333333333333333,0.625,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,1.0
clear,vlm_best_question,top_score,19,0.8421052631578947,0.9473684210526315,1.0,1.0,-0.10526315789473684,0.0,-0.3157894736842105,0.10526315789473684,0.625,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,1.0
clear,vlm_best_question,random_candidate,18,0.8333333333333334,0.8333333333333334,1.0,1.0,0.0,0.0,-0.2222222222222222,0.2222222222222222,1.0,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,1.0
clear,proposed_efe,vlm_best_question,19,0.9473684210526315,0.8421052631578947,1.0,1.0,0.10526315789473684,0.0,-0.10526315789473684,0.3157894736842105,0.625,exact_sign_flip,B_efe_vs_interactive,task_success_rate,0.625
ambiguous,proposed_efe,top_score,18,0.8888888888888888,0.2222222222222222,1.0,0.0,0.6666666666666666,1.0,0.4444444444444444,0.8888888888888888,0.00048828125,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.001953125
ambiguous,proposed_efe,random_candidate,18,0.8888888888888888,0.3888888888888889,1.0,0.0,0.5,1.0,0.2222222222222222,0.7777777777777778,0.01171875,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.0234375
ambiguous,vlm_best_question,top_score,18,0.8333333333333334,0.2222222222222222,1.0,0.0,0.6111111111111112,1.0,0.3888888888888889,0.8333333333333334,0.0009765625,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.0029296875
ambiguous,vlm_best_question,random_candidate,18,0.8888888888888888,0.3888888888888889,1.0,0.0,0.5,1.0,0.16666666666666666,0.7777777777777778,0.0224609375,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.0234375
ambiguous,proposed_efe,vlm_best_question,18,0.9444444444444444,0.8333333333333334,1.0,1.0,0.1111111111111111,0.0,0.0,0.2777777777777778,0.5,exact_sign_flip,B_efe_vs_interactive,task_success_rate,0.5
partial,proposed_efe,top_score,18,0.7777777777777778,0.4444444444444444,1.0,0.0,0.3333333333333333,0.0,0.05555555555555555,0.6111111111111112,0.0703125,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.140625
partial,proposed_efe,random_candidate,18,0.7777777777777778,0.3333333333333333,1.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.6666666666666666,0.0078125,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.03125
partial,vlm_best_question,top_score,18,0.7222222222222222,0.4444444444444444,1.0,0.0,0.2777777777777778,0.0,0.0,0.5555555555555556,0.125,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.140625
partial,vlm_best_question,random_candidate,18,0.7222222222222222,0.3333333333333333,1.0,0.0,0.3888888888888889,0.0,0.16666666666666666,0.6111111111111112,0.015625,exact_sign_flip,A_interactive_vs_noninteractive,task_success_rate,0.046875
partial,proposed_efe,vlm_best_question,18,0.7777777777777778,0.7222222222222222,1.0,1.0,0.05555555555555555,0.0,0.0,0.16666666666666666,1.0,exact_sign_flip,B_efe_vs_interactive,task_success_rate,1.0
