metric,prompt_A,prompt_B,n_scenes,mean_A,mean_B,mean_diff_A_minus_B,ci_low,ci_high,p_raw,test,p_holm
target_selection_success,ambiguous,clear,20,0.6166666666666667,0.9875,-0.37083333333333335,-0.4625,-0.2833333333333333,4.999750012499375e-05,monte_carlo_sign_flip,0.00014999250037498125
target_selection_success,partial,clear,20,0.6833333333333333,0.9875,-0.3041666666666667,-0.4666666666666667,-0.15,0.001953125,exact_sign_flip,0.00390625
target_selection_success,ambiguous,partial,20,0.6166666666666667,0.6833333333333333,-0.0666666666666667,-0.2458333333333333,0.10843749999999945,0.503824808759562,monte_carlo_sign_flip,0.503824808759562
task_success,ambiguous,clear,20,0.5708333333333333,0.9,-0.3291666666666667,-0.45833333333333337,-0.2125,6.103515625e-05,exact_sign_flip,0.00018310546875
task_success,partial,clear,20,0.5708333333333333,0.9,-0.3291666666666667,-0.5,-0.1625,0.0028076171875,exact_sign_flip,0.005615234375
task_success,ambiguous,partial,20,0.5708333333333333,0.5708333333333333,2.7755575615628915e-18,-0.17083333333333334,0.15416666666666667,1.0,exact_sign_flip,1.0
num_questions,ambiguous,clear,20,0.9958333333333332,0.0125,0.9833333333333332,0.7708333333333333,1.2125,4.999750012499375e-05,monte_carlo_sign_flip,0.00014999250037498125
num_questions,partial,clear,20,0.05,0.0125,0.0375,-0.025,0.1125,0.5,exact_sign_flip,0.5
num_questions,ambiguous,partial,20,0.9958333333333332,0.05,0.9458333333333332,0.725,1.1708333333333334,4.999750012499375e-05,monte_carlo_sign_flip,0.00014999250037498125
analysis_time_s,ambiguous,clear,20,84.69710190892219,53.496036614974344,31.201065293947856,13.645322291329505,48.90832448544601,0.0038998050097495125,monte_carlo_sign_flip,0.007799610019499025
analysis_time_s,partial,clear,20,50.69964685340722,53.496036614974344,-2.796389761567116,-14.395415078774095,9.214055253987496,0.6674166291685416,monte_carlo_sign_flip,0.6674166291685416
analysis_time_s,ambiguous,partial,20,84.69710190892219,50.69964685340722,33.997455055514976,15.637523672903578,52.22727967535455,0.0012999350032498376,monte_carlo_sign_flip,0.003899805009749513
