path,kind,role,source,size_bytes,sha256,notes
paper_assets/cp_gate/source/batch_sr_inplace.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/batch_sr_inplace.py,1681,366ec6baf7e5498162cb87477ff808cd59c231b367f5c0738e578a85472163eb,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/compute_tau_balanced.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/compute_tau_balanced.py,3332,ef02ab58298604692e63b085bab3c050c5dce1793dcc6c07476a8431d6803215,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/evalue_tau_test.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/evalue_tau_test.py,6898,aec672d5de83500f8cfa05215a45249746b4541a82d5af1deb2a448cfda4f640,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/grid_tau_balanced.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/grid_tau_balanced.py,3545,0e508eea32a4c9abbf855c865a6e4fed9be77e3e2d40e621534d5d5b43e3036f,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/image_check.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/image_check.py,6490,8a2aacc272ec54f5d26b14801ede4c8ffe3a8d7921c20d41daec7a6cb4c6891b,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/infer_with_tau.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/infer_with_tau.py,6511,c3684847fbabfcd90b71086ad3094d135b2d5c6339ff55928d6b2ea535e5e4dc,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/process.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/process.py,10831,b3fa5060f8ecc6055bba60e5819dc022e7acbf6bf5759b9a8d47cbe4781501a0,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/test_detect_prompt.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/test_detect_prompt.py,7408,304271cd06101aa452c28a550e761f4d9d5f80cb9b410c407f81b0287cc2ad33,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/source/test_lable_prompt.py,cp_code,CP / calibrated GroundingDINO thresholding script,/home/haoandong/workspace/project/cp_gate/test_lable_prompt.py,4600,ea1637b67cdefebcc5a8e9073a1357b876ba9c9cdb024cb7c5a005213c5de282,Copied from the earlier ~/workspace/project/cp_gate project.
paper_assets/cp_gate/calibration_results/tau_balanced.json,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/tau/tau_balanced.json,246,acbab226c0b04feb3c4c5214d55bb190c1903fee2345cee4daebacfaf282bb46,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/tau_grid.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/tau/tau_grid.csv,58155,8eadad576d31fe1ad060ce125e523a8e19fa69eba3a2a690f5069e2d366d53ae,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/tau_grid.json,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/tau/tau_grid.json,141481,bf18534d812af1f6fbec498018bb53f014bf1510f0be4d213bddb7a4ed9bcdf1,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/curve_single.csv,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/eval/curve_single.csv,99540,6b947d1eb906a42850c96fb7d3514bab521df09bd9a2982f959f042b27527663,Lightweight numeric calibration artifact; full calib_data images remain external.
paper_assets/cp_gate/calibration_results/curve_single.json,cp_data,CP calibration / evaluation table,/home/haoandong/workspace/project/calib_data/work/eval/curve_single.json,230668,31a332446cde99bf64244b842d0fc7dfda5df237488d115ec21881ce2e868e1d,Lightweight numeric calibration artifact; full calib_data images remain external.
