image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,source
bottle/bottle_000000.png,0,bottle,0.7645199298858643,555.5111083984375,270.45159912109375,718.3807373046875,355.21337890625,1,,orig
bottle/bottle_000000.png,1,bottle,0.7526084184646606,665.843505859375,387.81121826171875,878.3755493164062,467.735595703125,1,,orig
bottle/bottle_000000.png,2,bottle,0.7102627158164978,518.445556640625,496.2398681640625,690.5699462890625,592.1904296875,1,,orig
bottle/bottle_000001.png,0,bottle,0.7540199160575867,555.1978759765625,270.9727478027344,719.5367431640625,355.20806884765625,1,,orig
bottle/bottle_000001.png,1,bottle,0.7388744354248047,666.60888671875,387.6540832519531,878.677978515625,467.638671875,1,,orig
bottle/bottle_000001.png,2,bottle,0.7301714420318604,519.3294677734375,499.7859191894531,690.60009765625,592.1427001953125,1,,orig
bottle/bottle_000002.png,0,bottle,0.7540199160575867,555.1978759765625,270.9727478027344,719.5367431640625,355.20806884765625,1,,orig
bottle/bottle_000002.png,1,bottle,0.7388744354248047,666.60888671875,387.6540832519531,878.677978515625,467.638671875,1,,orig
bottle/bottle_000002.png,2,bottle,0.7301714420318604,519.3294677734375,499.7859191894531,690.60009765625,592.1427001953125,1,,orig
bottle/bottle_000003.png,0,bottle,0.7540199160575867,555.1978759765625,270.9727478027344,719.5367431640625,355.20806884765625,1,,orig
bottle/bottle_000003.png,1,bottle,0.7388744354248047,666.60888671875,387.6540832519531,878.677978515625,467.638671875,1,,orig
bottle/bottle_000003.png,2,bottle,0.7301714420318604,519.3294677734375,499.7859191894531,690.60009765625,592.1427001953125,1,,orig
bottle/bottle_000004.png,0,bottle,0.7532599568367004,555.124755859375,270.794189453125,718.209228515625,355.0939025878906,1,,orig
bottle/bottle_000004.png,1,bottle,0.748822808265686,665.8221435546875,387.7658996582031,878.5692138671875,467.1253662109375,1,,orig
bottle/bottle_000004.png,2,bottle,0.727409839630127,518.5479125976562,496.6803283691406,690.73388671875,592.3399047851562,1,,orig
bottle/bottle_000005.png,0,bottle,0.7506751418113708,565.9561767578125,483.5426330566406,730.83984375,562.4853515625,1,,orig
bottle/bottle_000005.png,1,bottle,0.7326918244361877,652.3898315429688,615.4453125,866.8222045898438,712.13232421875,1,,orig
bottle/bottle_000005.png,2,bottle,0.7078801989555359,488.1439514160156,704.286376953125,652.9034423828125,807.4948120117188,1,,orig
bottle/bottle_000006.png,0,bottle,0.7405016422271729,565.8851318359375,483.8200988769531,731.03759765625,562.6947021484375,1,,orig
bottle/bottle_000006.png,1,bottle,0.7243940830230713,651.9915771484375,614.7733154296875,866.4185791015625,712.4619140625,1,,orig
bottle/bottle_000006.png,2,bottle,0.6876360177993774,487.9031066894531,704.43798828125,652.9271240234375,807.5933227539062,1,,orig
bottle/bottle_000007.png,0,bottle,0.7617819905281067,565.98193359375,483.7057189941406,730.9803466796875,562.4057006835938,1,,orig
bottle/bottle_000007.png,1,bottle,0.7391448020935059,652.1151123046875,614.6449584960938,866.93701171875,712.2692260742188,1,,orig
bottle/bottle_000007.png,2,bottle,0.7057039141654968,488.5569763183594,704.4484252929688,653.0288696289062,807.5868530273438,1,,orig
bottle/bottle_000008.png,0,bottle,0.7617819905281067,565.98193359375,483.7057189941406,730.9803466796875,562.4057006835938,1,,orig
bottle/bottle_000008.png,1,bottle,0.7391448020935059,652.1151123046875,614.6449584960938,866.93701171875,712.2692260742188,1,,orig
bottle/bottle_000008.png,2,bottle,0.7057039141654968,488.5569763183594,704.4484252929688,653.0288696289062,807.5868530273438,1,,orig
bottle/bottle_000009.png,0,,0.23602484166622162,842.1270751953125,631.52685546875,866.961669921875,700.2182006835938,,1,orig
bottle/bottle_000009.png,1,bottle,0.7539105415344238,565.904052734375,483.4914855957031,731.12255859375,562.3034057617188,1,,orig
bottle/bottle_000009.png,2,bottle,0.7314590811729431,652.1428833007812,615.40771484375,866.5746459960938,712.3323974609375,1,,orig
bottle/bottle_000009.png,3,bottle,0.6828148365020752,488.45013427734375,704.1963500976562,652.8589477539062,807.5220947265625,1,,orig
bottle/bottle_000010.png,0,,0.2992457151412964,1084.2657470703125,384.6133728027344,1279.060791015625,430.6502685546875,,1,orig
bottle/bottle_000010.png,1,,0.2816072404384613,937.9013061523438,511.9400634765625,1230.806640625,565.773193359375,,1,orig
