image,det_id,label,score,x1,y1,x2,y2,is_tp,is_fp,gt_total,source
test/test_000000.png,0,,0.2713625729084015,1049.44873046875,727.3872680664062,1115.36767578125,771.670654296875,,,,test_single
test/test_000000.png,1,,0.13221728801727295,1029.3526611328125,331.0857849121094,1173.861083984375,430.8372497558594,,,,test_single
test/test_000000.png,2,,0.13075196743011475,897.274169921875,217.32330322265625,1036.244873046875,316.4227600097656,,,,test_single
test/test_000000.png,3,,0.1225150004029274,0.6845569610595703,351.00152587890625,73.30294036865234,494.07513427734375,,,,test_single
test/test_000000.png,4,,0.120144784450531,815.7144775390625,783.919189453125,950.3880004882812,874.8809814453125,,,,test_single
test/test_000000.png,5,,0.11887748539447784,926.1304321289062,550.0533447265625,1048.686279296875,685.5424194335938,,,,test_single
test/test_000000.png,6,,0.11729368567466736,781.7868041992188,1.8210160732269287,1278.911376953125,1073.4227294921875,,,,test_single
test/test_000000.png,7,,0.11444322764873505,1001.2822875976562,555.790771484375,1052.072021484375,637.823486328125,,,,test_single
test/test_000000.png,8,,0.10544917732477188,796.6654663085938,548.5164184570312,883.3834228515625,617.8953247070312,,,,test_single
test/test_000000.png,9,,0.101995550096035,241.8225555419922,47.018856048583984,802.415283203125,1076.0999755859375,,,,test_single
test/test_000000.png,10,,0.10091342777013779,794.8748779296875,383.35888671875,927.9766235351562,469.96673583984375,,,,test_single
test/test_000000.png,11,cup,0.6426166892051697,794.8195190429688,383.0126647949219,928.6080322265625,470.4002380371094,,,,test_single
test/test_000000.png,12,cup,0.6187868118286133,815.72314453125,783.63427734375,950.880126953125,875.3524780273438,,,,test_single
test/test_000000.png,13,cup,0.6169317364692688,1029.5433349609375,330.68975830078125,1174.3900146484375,431.1999816894531,,,,test_single
test/test_000000.png,14,cup,0.6106069684028625,897.2947387695312,217.00657653808594,1036.614013671875,316.7176208496094,,,,test_single
test/test_000000.png,15,cup,0.6088088750839233,1049.8143310546875,544.2659912109375,1194.2598876953125,644.31103515625,,,,test_single
test/test_000000.png,16,cup,0.579420268535614,926.0758056640625,549.6265869140625,1050.125,685.7706298828125,,,,test_single
test/test_000000.png,17,cup,0.5534623861312866,756.55908203125,547.9486083984375,890.6608276367188,673.3610229492188,,,,test_single
test/test_000000.png,18,cup,0.40571245551109314,1003.1023559570312,764.4902954101562,1171.3204345703125,890.0255126953125,,,,test_single
test/test_000001.png,0,,0.25209230184555054,1049.696044921875,727.6979370117188,1114.644287109375,772.10693359375,,,,test_single
test/test_000001.png,1,,0.14257869124412537,926.8749389648438,551.3887939453125,1004.8316650390625,685.6250610351562,,,,test_single
test/test_000001.png,2,,0.1382518708705902,999.7078857421875,555.9742431640625,1052.0645751953125,638.0817260742188,,,,test_single
test/test_000001.png,3,,0.13666652143001556,815.8917846679688,783.7902221679688,950.4540405273438,875.1486206054688,,,,test_single
test/test_000001.png,4,,0.13371741771697998,795.6854248046875,548.8106079101562,893.0293579101562,665.6880493164062,,,,test_single
