status,n_exact_prompt_keys,n_records,test_type,method_A,method_B,n_pairs,mean_A,mean_B,mean_diff_A_minus_B,statistic,p_raw
available,17.0,119.0,,,,,,,,,
ran,,,accuracy,proposed_efe,top_score,17.0,0.7647058823529411,0.47058823529411764,0.29411764705882354,3.2,0.07363827012030258
ran,,,accuracy,proposed_efe,random_candidate,17.0,0.7647058823529411,0.35294117647058826,0.4117647058823529,5.142857142857143,0.02334220201289086
ran,,,accuracy,proposed_efe,vlm_direct,17.0,0.7647058823529411,0.47058823529411764,0.29411764705882354,3.2,0.07363827012030258
ran,,,questions,proposed_efe,first_question,17.0,0.9411764705882353,1.0,-0.058823529411764705,6.0,0.6547208460185769
ran,,,questions,proposed_efe,random_question,17.0,0.9411764705882353,1.0588235294117647,-0.11764705882352941,2.5,0.31731050786291415
ran,,,questions,proposed_efe,vlm_best_question,17.0,0.9411764705882353,0.9411764705882353,0.0,10.5,1.0
ran,,,latency,proposed_efe,first_question,17.0,107.03309791228351,90.76963090896606,16.26346700331744,60.0,0.4585723876953125
ran,,,latency,proposed_efe,random_question,17.0,107.03309791228351,87.7038998744067,19.329198037876804,76.0,1.0
ran,,,latency,proposed_efe,vlm_best_question,17.0,107.03309791228351,91.24583510791554,15.787262804367963,67.0,0.677703857421875
